id,EAP,HPL,MWS
id09721,0.22259284555912018,0.06752809137105942,0.7098791003227234
id23152,0.9796066880226135,0.006271623075008392,0.014121733605861664
id02249,0.015466786921024323,0.9554026126861572,0.029130617156624794
id14065,0.8158350586891174,0.12485703825950623,0.05930794030427933
id01598,0.8659854531288147,0.025205614045262337,0.1088089719414711
id06294,0.011886793188750744,0.0058877598494291306,0.9822254180908203
id19196,0.9839394092559814,0.0049400050193071365,0.01112055778503418
id06846,0.22209186851978302,0.7467789649963379,0.031129123643040657
id02239,0.014361485838890076,0.0032764156349003315,0.9823620915412903
id20363,0.020145976915955544,0.0034494821447879076,0.9764044284820557
id14986,0.26812195777893066,0.41735008358955383,0.3145280182361603
id25864,0.016464712098240852,0.00832834281027317,0.9752070307731628
id22272,0.6042606234550476,0.011341765522956848,0.3843976557254791
id06212,0.09120318293571472,0.07903368026018143,0.8297631144523621
id15497,0.3463289439678192,0.6144030094146729,0.03926806151866913
id12206,0.009008616209030151,0.00433401158079505,0.9866573214530945
id03109,0.2642197906970978,0.5798904299736023,0.15588977932929993
id00812,0.015101767145097256,0.005765031091868877,0.9791331887245178
id04837,0.7702217102050781,0.07408225536346436,0.15569598972797394
id14518,0.9892428517341614,0.0066360486671328545,0.004121046978980303
id18095,0.407086580991745,0.43016791343688965,0.16274555027484894
id15831,0.1811361163854599,0.735068678855896,0.08379527926445007
id12558,0.28716710209846497,0.6021839380264282,0.11064893007278442
id27858,0.9403197169303894,0.04442203789949417,0.015258192084729671
id24074,0.9512519836425781,0.03952700272202492,0.009221007116138935
id23039,0.9341453313827515,0.050568945705890656,0.015285830944776535
id23415,0.017284540459513664,0.9650739431381226,0.017641521990299225
id00613,0.018240908160805702,0.0077739292755723,0.9739851951599121
id11373,0.07544867694377899,0.017900653183460236,0.906650722026825
id00493,0.05377199500799179,0.9050672650337219,0.04116072878241539
id20781,0.302715003490448,0.4445849359035492,0.2527000606060028
id16367,0.9734166860580444,0.007951086387038231,0.01863226294517517
id09831,0.04579602926969528,0.7468835115432739,0.207320436835289
id08016,0.026019664481282234,0.9534881711006165,0.020492196083068848
id02860,0.03437411040067673,0.717376172542572,0.24824972450733185
id02382,0.33673790097236633,0.26692700386047363,0.39633509516716003
id06900,0.2982138395309448,0.1196349561214447,0.5821512341499329
id26499,0.979375958442688,0.011231845244765282,0.009392078965902328
id21696,0.515953779220581,0.28273916244506836,0.2013070285320282
id21364,0.028784940019249916,0.9544814229011536,0.0167336817830801
id02752,0.18811185657978058,0.07259596139192581,0.7392921447753906
id02765,0.9736766815185547,0.02310020849108696,0.003223228733986616
id10307,0.4917532801628113,0.19586418569087982,0.3123825192451477
id26542,0.10952630639076233,0.007904482074081898,0.8825692534446716
id05416,0.4300686717033386,0.3459756076335907,0.22395576536655426
id03671,0.021291323006153107,0.9578146934509277,0.020893987268209457
id03740,0.023407883942127228,0.9643853902816772,0.012206731364130974
id25818,0.7496161460876465,0.16964828968048096,0.08073551952838898
id23290,0.9668623805046082,0.015498695895075798,0.017638998106122017
id13438,0.011352756060659885,0.00952931772917509,0.9791178703308105
id15502,0.9729236364364624,0.007642634212970734,0.019433727487921715
id18946,0.4657650589942932,0.06421525031328201,0.4700196385383606
id26357,0.04802621155977249,0.6265901923179626,0.32538357377052307
id13701,0.9740335941314697,0.01028921827673912,0.0156771969050169
id20217,0.024843789637088776,0.785744309425354,0.189411923289299
id12716,0.0562654510140419,0.9357295036315918,0.008005117997527122
id03995,0.019575417041778564,0.9559826254844666,0.02444194070994854
id16808,0.9658984541893005,0.009434864856302738,0.024666573852300644
id11082,0.9380778074264526,0.011143626645207405,0.05077853426337242
id06832,0.021577628329396248,0.005738218780606985,0.9726842641830444
id11655,0.026390165090560913,0.9505666494369507,0.02304317057132721
id12727,0.9374440312385559,0.011569321155548096,0.05098661780357361
id14495,0.011255238205194473,0.008205686695873737,0.980539083480835
id15414,0.744985044002533,0.01138200331479311,0.2436329424381256
id03844,0.580040454864502,0.10331706702709198,0.3166424334049225
id22810,0.02570003643631935,0.18867990374565125,0.7856200933456421
id05794,0.013796929270029068,0.9680925607681274,0.01811050809919834
id01611,0.06065922975540161,0.034427523612976074,0.9049133062362671
id11150,0.06501678377389908,0.6794416308403015,0.25554159283638
id27616,0.5923207998275757,0.10333134979009628,0.30434781312942505
id09738,0.8306785225868225,0.12477485835552216,0.044546619057655334
id23766,0.0649740993976593,0.9211356043815613,0.013890267349779606
id06124,0.12877944111824036,0.13163787126541138,0.7395827174186707
id00926,0.7870386838912964,0.2035990208387375,0.009362248703837395
id11991,0.009682132862508297,0.01133412029594183,0.9789837002754211
id22681,0.6889505386352539,0.2054966539144516,0.10555281490087509
id00979,0.016862697899341583,0.9569271206855774,0.026210134848952293
id26300,0.16513000428676605,0.19692322611808777,0.6379467248916626
id15518,0.16541311144828796,0.019367868080735207,0.8152190446853638
id26839,0.9833868145942688,0.013665927574038506,0.0029473002068698406
id16154,0.8484869003295898,0.02377333864569664,0.1277398020029068
id12877,0.6933416724205017,0.12013547122478485,0.18652288615703583
id02816,0.03193524479866028,0.9474088549613953,0.020655902102589607
id13400,0.02060473896563053,0.015871094539761543,0.9635242819786072
id14369,0.17408637702465057,0.7171565890312195,0.10875704139471054
id04073,0.9409767389297485,0.03913416340947151,0.01988903433084488
id04639,0.019734324887394905,0.9242682456970215,0.05599742382764816
id09970,0.4377642273902893,0.2596931457519531,0.30254268646240234
id23994,0.4457448720932007,0.5424553155899048,0.011799784377217293
id24728,0.022811071947216988,0.9640548825263977,0.013134016655385494
id11539,0.8766655325889587,0.10382851213216782,0.01950601302087307
id18368,0.0549301914870739,0.07242327183485031,0.8726465106010437
id07722,0.864128053188324,0.040995556861162186,0.09487637877464294
id10355,0.20410358905792236,0.7680650949478149,0.027831312268972397
id02842,0.5945912003517151,0.35753133893013,0.047877419739961624
id02826,0.9843462109565735,0.008751499466598034,0.0069023254327476025
id14517,0.0228912103921175,0.9440563321113586,0.03305245190858841
id14833,0.4972603917121887,0.01686624251306057,0.4858733117580414
id00491,0.8479474186897278,0.020401638001203537,0.13165099918842316
id10784,0.05321327596902847,0.8532283306121826,0.09355835616588593
id27648,0.9822469353675842,0.00814914982765913,0.009603839367628098
id00372,0.20283633470535278,0.03606099262833595,0.7611026763916016
id12796,0.0832846537232399,0.4855654835700989,0.43114981055259705
id06215,0.17589227855205536,0.7979817390441895,0.02612599916756153
id24722,0.03390796482563019,0.01977520063519478,0.9463168978691101
id02729,0.025286005809903145,0.04125334694981575,0.9334607124328613
id01783,0.15794387459754944,0.02183236926794052,0.8202238082885742
id03025,0.024134650826454163,0.004503140691667795,0.9713621735572815
id03714,0.02317771501839161,0.9629464745521545,0.013875826261937618
id00173,0.22954648733139038,0.7062287330627441,0.06422477215528488
id09268,0.03652002662420273,0.0056114401668310165,0.9578685164451599
id08738,0.024813659489154816,0.9247152209281921,0.05047106742858887
id18561,0.9854180812835693,0.006704380270093679,0.007877436466515064
id04877,0.9735370874404907,0.008916165679693222,0.017546795308589935
id15173,0.08041238784790039,0.887785792350769,0.03180186077952385
id23020,0.04483377933502197,0.09398854523897171,0.8611776828765869
id04105,0.01655268669128418,0.9566161036491394,0.02683122642338276
id27807,0.7544088363647461,0.21087032556533813,0.034720927476882935
id08966,0.7686687111854553,0.216913104057312,0.014418181963264942
id15469,0.012945983558893204,0.0142583716660738,0.9727956056594849
id26904,0.5139068365097046,0.23096546530723572,0.2551276981830597
id14258,0.978281557559967,0.00978997815400362,0.011928340420126915
id04371,0.006926659028977156,0.0035091738682240248,0.989564061164856
id13963,0.7977902293205261,0.013085192069411278,0.18912459909915924
id19097,0.917601466178894,0.018083330243825912,0.06431519240140915
id00350,0.2194109410047531,0.005097052548080683,0.7754919528961182
id03571,0.9578559398651123,0.0219058096408844,0.020238300785422325
id05647,0.9644308686256409,0.007219851016998291,0.028349321335554123
id03720,0.01597241684794426,0.9636077284812927,0.02041982114315033
id10208,0.9655999541282654,0.02573828212916851,0.0086618447676301
id04526,0.017262618988752365,0.9680442810058594,0.014693117700517178
id23694,0.02081958018243313,0.9674294590950012,0.011751006357371807
id13795,0.9727779030799866,0.02300461195409298,0.004217443987727165
id04551,0.5029186606407166,0.446212500333786,0.05086879804730415
id13292,0.9354068636894226,0.014881709590554237,0.049711424857378006
id18196,0.06797537207603455,0.7190052270889282,0.21301938593387604
id12175,0.983816385269165,0.0050041857175529,0.01117935311049223
id09482,0.98990797996521,0.00466855289414525,0.005423472262918949
id17574,0.02507978491485119,0.010688135400414467,0.9642320871353149
id12316,0.02166656218469143,0.9577582478523254,0.020575132220983505
id01875,0.0548226535320282,0.005974544212222099,0.9392029047012329
id12688,0.014301672577857971,0.9736964106559753,0.012001870200037956
id12192,0.45731833577156067,0.05103015899658203,0.4916515648365021
id14713,0.012069259770214558,0.005779169965535402,0.9821516275405884
id05961,0.01042410172522068,0.01967157982289791,0.9699043035507202
id04556,0.9328617453575134,0.01203135959804058,0.055106908082962036
id20641,0.8931743502616882,0.06553495675325394,0.04129069671034813
id24624,0.015566788613796234,0.007448473013937473,0.9769847393035889
id20096,0.006823183503001928,0.00749050360172987,0.9856863617897034
id03013,0.10599895566701889,0.8212981820106506,0.07270291447639465
id06775,0.8844640254974365,0.01871331036090851,0.09682273864746094
id17068,0.8012338280677795,0.14201784133911133,0.05674836039543152
id25344,0.06738359481096268,0.905842125415802,0.02677430585026741
id04523,0.5002609491348267,0.18109259009361267,0.3186464309692383
id00132,0.9123225808143616,0.019391968846321106,0.06828546524047852
id11631,0.019243797287344933,0.005839603021740913,0.9749166369438171
id09022,0.012142008170485497,0.01011569146066904,0.9777423739433289
id10188,0.023435818031430244,0.010118645615875721,0.9664455056190491
id12752,0.9625482559204102,0.028646577149629593,0.008805125951766968
id02576,0.017747368663549423,0.025872252881526947,0.9563803672790527
id22768,0.5722225904464722,0.36049869656562805,0.06727878004312515
id25350,0.9530969858169556,0.015597998164594173,0.03130491077899933
id06560,0.9851295948028564,0.005110779777169228,0.009759663604199886
id20366,0.22899296879768372,0.021198928356170654,0.749808132648468
id10840,0.9838939309120178,0.011007766239345074,0.005098273511976004
id18880,0.6014491319656372,0.03700995072722435,0.36154094338417053
id11683,0.49777695536613464,0.22041146457195282,0.28181153535842896
id14734,0.10479100048542023,0.008924763649702072,0.8862842917442322
id15336,0.09834544360637665,0.8812087774276733,0.02044573612511158
id15319,0.9192501306533813,0.025888636708259583,0.05486123263835907
id03829,0.057648107409477234,0.8211960792541504,0.12115584313869476
id18451,0.48914557695388794,0.028656236827373505,0.48219817876815796
id11816,0.8945260047912598,0.011900498531758785,0.09357354789972305
id21792,0.4315423369407654,0.5420547723770142,0.026402855291962624
id26921,0.737521231174469,0.01421502884477377,0.24826368689537048
id08664,0.7705584168434143,0.0330902524292469,0.1963513046503067
id06944,0.09817060083150864,0.855172872543335,0.04665654897689819
id20817,0.019044481217861176,0.0033827226143330336,0.9775727987289429
id02759,0.967768669128418,0.017799895256757736,0.014431494288146496
id01449,0.18018817901611328,0.7615789771080017,0.05823284387588501
id26909,0.9102533459663391,0.01371673308312893,0.07602996379137039
id03113,0.01609588973224163,0.016124196350574493,0.9677799344062805
id18364,0.4779719114303589,0.007494756020605564,0.5145333409309387
id21004,0.018739113584160805,0.022241419181227684,0.9590195417404175
id00305,0.08573005348443985,0.030346231535077095,0.8839236497879028
id03374,0.03788556903600693,0.9291741251945496,0.0329403318464756
id18916,0.9695622324943542,0.0050661745481193066,0.025371626019477844
id06535,0.03508828580379486,0.9551141262054443,0.009797558188438416
id25067,0.9880834221839905,0.006256288383156061,0.005660349503159523
id27726,0.029129719361662865,0.9421787858009338,0.028691448271274567
id21767,0.5332653522491455,0.4358607530593872,0.03087390772998333
id17581,0.9858819246292114,0.0043417708948254585,0.009776299819350243
id02354,0.9534369111061096,0.010598801076412201,0.035964302718639374
id16505,0.8524015545845032,0.012477613985538483,0.13512086868286133
id00573,0.9611826539039612,0.011017627082765102,0.027799706906080246
id23256,0.9685174822807312,0.006578777451068163,0.024903681129217148
id25798,0.04134712368249893,0.8966760635375977,0.06197685748338699
id10439,0.08521661162376404,0.12506428360939026,0.7897191047668457
id00652,0.028293708339333534,0.9377173781394958,0.03398888185620308
id17696,0.9797987937927246,0.013276590034365654,0.00692467438057065
id22911,0.05247548222541809,0.01831302046775818,0.9292114973068237
id19382,0.10618261992931366,0.01353673916310072,0.8802806735038757
id12258,0.48509231209754944,0.31087982654571533,0.20402784645557404
id19349,0.013533259741961956,0.9648932218551636,0.02157350815832615
id05653,0.9221519827842712,0.013613920658826828,0.06423410028219223
id24532,0.04914136603474617,0.5263292789459229,0.42452937364578247
id04344,0.9857690930366516,0.005190448369830847,0.00904055591672659
id26369,0.08761566132307053,0.5093066692352295,0.4030776917934418
id07974,0.18225738406181335,0.21735738217830658,0.6003851890563965
id11844,0.02062857523560524,0.013520663604140282,0.9658507704734802
id15836,0.9555597901344299,0.017475910484790802,0.026964381337165833
id03278,0.02860037423670292,0.014377675019204617,0.9570218920707703
id25245,0.9777871370315552,0.009863859042525291,0.0123490234836936
id10690,0.17487959563732147,0.25288060307502747,0.5722398161888123
id13618,0.9779541492462158,0.010454959236085415,0.011590820737183094
id05898,0.8345962762832642,0.016799377277493477,0.14860433340072632
id08866,0.9260438680648804,0.06141924485564232,0.01253694947808981
id21212,0.018571674823760986,0.004156629554927349,0.9772716760635376
id14035,0.7039860486984253,0.011600521393120289,0.2844134569168091
id27517,0.01693207025527954,0.024189934134483337,0.9588779807090759
id22280,0.35218846797943115,0.4892061650753021,0.15860535204410553
id05488,0.9083352088928223,0.05017411708831787,0.041490767151117325
id07921,0.025455884635448456,0.9498353004455566,0.02470887452363968
id26774,0.08979987353086472,0.013070585206151009,0.8971295356750488
id05200,0.028815673664212227,0.9584302306175232,0.012754061259329319
id07514,0.03706514090299606,0.9510208964347839,0.011913956142961979
id26147,0.009878593496978283,0.006377910729497671,0.9837434887886047
id16015,0.06685567647218704,0.020369166508316994,0.9127751588821411
id05730,0.9028763771057129,0.07260239869356155,0.024521246552467346
id10680,0.05046560987830162,0.015065603889524937,0.9344688057899475
id17677,0.19649112224578857,0.37149447202682495,0.4320144057273865
id11519,0.03981749340891838,0.01483777817338705,0.9453448057174683
id03255,0.9814157485961914,0.008388391695916653,0.010195939801633358
id04658,0.08260636776685715,0.01997976377606392,0.8974138498306274
id15449,0.016031166538596153,0.004603458568453789,0.979365348815918
id08702,0.03424321860074997,0.9541826248168945,0.011574141681194305
id20255,0.49569249153137207,0.4708886742591858,0.03341885283589363
id03108,0.012595610693097115,0.9477787017822266,0.03962573781609535
id09118,0.00847226195037365,0.004442969802767038,0.9870848059654236
id16335,0.9320073127746582,0.021908355876803398,0.04608439654111862
id05595,0.5689887404441833,0.24040547013282776,0.19060580432415009
id06774,0.9705159664154053,0.0071086338721215725,0.022375406697392464
id23750,0.008743741549551487,0.005003990139812231,0.9862522482872009
id23246,0.18782925605773926,0.7091453671455383,0.10302536934614182
id06156,0.057680290192365646,0.09206864982843399,0.8502510190010071
id01049,0.03474296256899834,0.9414376616477966,0.023819349706172943
id22801,0.01263478398323059,0.9727261066436768,0.014639068394899368
id14034,0.9653594493865967,0.006810144055634737,0.02783035859465599
id01156,0.01853167824447155,0.959135115146637,0.022333189845085144
id13489,0.7713886499404907,0.09987283498048782,0.12873844802379608
id18217,0.4073864817619324,0.2761708199977875,0.31644272804260254
id02048,0.16847530007362366,0.812421977519989,0.019102660939097404
id03684,0.7374628782272339,0.24110141396522522,0.021435702219605446
id11208,0.007363291922956705,0.006982829421758652,0.985653817653656
id14453,0.8292758464813232,0.01041355263441801,0.16031058132648468
id03798,0.929972231388092,0.008697301149368286,0.06133052334189415
id19911,0.059545621275901794,0.6984937191009521,0.24196065962314606
id04907,0.00681507820263505,0.005216715857386589,0.9879682064056396
id11148,0.9824001789093018,0.008583489805459976,0.009016342461109161
id23996,0.031088827177882195,0.16512995958328247,0.8037812113761902
id19833,0.9465596079826355,0.027793684974312782,0.025646788999438286
id01932,0.9903979301452637,0.005925972480326891,0.00367603893391788
id12137,0.3363410234451294,0.6413698196411133,0.022289151325821877
id20511,0.7401567101478577,0.07148019224405289,0.18836314976215363
id09367,0.018585078418254852,0.9592788815498352,0.022136040031909943
id20856,0.018686756491661072,0.015639813616871834,0.9656734466552734
id20704,0.9681677222251892,0.005210092756897211,0.026622213423252106
id14526,0.11837097257375717,0.11724719405174255,0.7643818259239197
id08881,0.03772253543138504,0.9381836652755737,0.024093838408589363
id04366,0.9545407295227051,0.03709723800420761,0.008361936546862125
id05521,0.3859119415283203,0.5879285335540771,0.026159528642892838
id10588,0.05224974825978279,0.3241196274757385,0.6236306428909302
id20689,0.08319732546806335,0.8515456914901733,0.06525703519582748
id16667,0.25684553384780884,0.710667610168457,0.032486844807863235
id25279,0.8309957385063171,0.1128336638212204,0.05617057532072067
id24194,0.03628194332122803,0.9510558247566223,0.012662212364375591
id27341,0.8731949925422668,0.11776300519704819,0.009042037650942802
id25695,0.4658125638961792,0.07275287061929703,0.4614345133304596
id01758,0.1260472536087036,0.7529267072677612,0.12102603912353516
id02431,0.029312800616025925,0.9481447339057922,0.022542467340826988
id19940,0.05711253359913826,0.005000147968530655,0.9378873705863953
id23926,0.9862436652183533,0.007106800563633442,0.006649523973464966
id14343,0.21725352108478546,0.01100538857281208,0.7717411518096924
id06043,0.013479630462825298,0.007578413933515549,0.9789419174194336
id05551,0.9169699549674988,0.007288250606507063,0.07574179768562317
id16698,0.019705461338162422,0.9654645919799805,0.014829994179308414
id26006,0.9641476273536682,0.013462606817483902,0.02238979935646057
id16244,0.07110274583101273,0.515082597732544,0.4138146936893463
id21129,0.9598027467727661,0.011492550373077393,0.028704719617962837
id14317,0.019234076142311096,0.008610079996287823,0.9721559286117554
id16443,0.5920340418815613,0.024555999785661697,0.3834100067615509
id00044,0.094788558781147,0.004515829496085644,0.9006956219673157
id01365,0.025681598111987114,0.9626154899597168,0.01170292403548956
id12797,0.6573726534843445,0.07777552306652069,0.264851838350296
id21275,0.9360256195068359,0.010441393591463566,0.053533077239990234
id13801,0.029632147401571274,0.024830451235175133,0.9455374479293823
id20770,0.02379569783806801,0.956796407699585,0.019407933577895164
id03078,0.8248044848442078,0.16408956050872803,0.011105976998806
id21589,0.9000018835067749,0.020321156829595566,0.07967685908079147
id25572,0.3337285816669464,0.019385311752557755,0.6468861699104309
id10712,0.9631457924842834,0.007137437351047993,0.02971677854657173
id25061,0.12876784801483154,0.19817236065864563,0.6730597615242004
id03163,0.0403110645711422,0.028500955551862717,0.9311879873275757
id12341,0.7952932715415955,0.03353581205010414,0.17117087543010712
id25107,0.024385685101151466,0.9593523740768433,0.01626189798116684
id21945,0.9829999208450317,0.006180846597999334,0.010819275863468647
id14078,0.01024053618311882,0.029907777905464172,0.9598516225814819
id06876,0.006497176364064217,0.004980729427188635,0.9885220527648926
id05232,0.0946008637547493,0.501463770866394,0.40393534302711487
id07071,0.7723580598831177,0.10068799555301666,0.12695392966270447
id10646,0.014116613194346428,0.9487054347991943,0.037177976220846176
id25540,0.8053621649742126,0.08407963812351227,0.11055822670459747
id25607,0.027323655784130096,0.9464399814605713,0.026236385107040405
id16479,0.4405463635921478,0.3974536955356598,0.16199995577335358
id05998,0.015881456434726715,0.9581649899482727,0.025953609496355057
id20554,0.45029425621032715,0.008640416897833347,0.5410653352737427
id27217,0.984099268913269,0.007529668975621462,0.00837101973593235
id20110,0.041684430092573166,0.881392776966095,0.07692278921604156
id01990,0.03847223520278931,0.9525729417800903,0.008954856544733047
id17080,0.21582716703414917,0.46348854899406433,0.3206842541694641
id19120,0.6087892651557922,0.3383773863315582,0.052833329886198044
id08476,0.05242738500237465,0.0059516336768865585,0.9416210055351257
id03715,0.11088709533214569,0.8752160668373108,0.013896831311285496
id27208,0.9715537428855896,0.006031412165611982,0.02241472154855728
id04508,0.988714873790741,0.00580762792378664,0.005477527622133493
id11233,0.1405809223651886,0.007613380905240774,0.8518056869506836
id14237,0.9481855630874634,0.024018967524170876,0.027795497328042984
id12006,0.4484383463859558,0.45641618967056274,0.09514550119638443
id22925,0.018758799880743027,0.007546120788902044,0.9736950993537903
id07141,0.8648585081100464,0.016991933807730675,0.11814944446086884
id08449,0.085187166929245,0.013675866648554802,0.9011370539665222
id16468,0.9639226198196411,0.006945300381630659,0.029132116585969925
id21415,0.045321665704250336,0.10385030508041382,0.8508280515670776
id09388,0.9452753663063049,0.0063645122572779655,0.048360131680965424
id24767,0.021344929933547974,0.9449982047080994,0.03365694358944893
id19247,0.9895860552787781,0.0053011346608400345,0.005112845916301012
id07068,0.8154534697532654,0.12397153675556183,0.06057500094175339
id27597,0.9739868640899658,0.015251497738063335,0.010761621408164501
id21380,0.8668926358222961,0.10779504477977753,0.025312326848506927
id01178,0.02974204160273075,0.003282027319073677,0.9669759273529053
id15323,0.9883147478103638,0.0050803292542696,0.006604920141398907
id14784,0.9384457468986511,0.041057586669921875,0.020496593788266182
id07174,0.16892516613006592,0.4397401511669159,0.3913346230983734
id06577,0.9668965935707092,0.009310638532042503,0.02379285730421543
id06582,0.9435009956359863,0.010175034403800964,0.046323955059051514
id21088,0.03096424974501133,0.003943313378840685,0.9650924801826477
id16436,0.6343958973884583,0.29776284098625183,0.06784121692180634
id25443,0.5992116928100586,0.06828738749027252,0.3325009047985077
id16617,0.9221429228782654,0.013143299147486687,0.06471375375986099
id21757,0.0773455947637558,0.04790061339735985,0.8747537136077881
id25902,0.7336048483848572,0.1976192742586136,0.06877588480710983
id11238,0.19181902706623077,0.7405965924263,0.06758441030979156
id13861,0.05567191168665886,0.8302541971206665,0.11407385021448135
id04171,0.014607464894652367,0.0058411830104887486,0.9795514345169067
id21483,0.021988891065120697,0.00684649171307683,0.9711645841598511
id12635,0.014759953133761883,0.026327263563871384,0.95891273021698
id11666,0.018322182819247246,0.9596434235572815,0.022034350782632828
id21552,0.9801709651947021,0.006709901150316,0.013119214214384556
id13582,0.03922112286090851,0.8125050663948059,0.14827381074428558
id06447,0.9199965000152588,0.026691855862736702,0.05331161618232727
id22998,0.012457975186407566,0.004327057860791683,0.9832149147987366
id15616,0.016193564981222153,0.02277331054210663,0.9610332250595093
id09613,0.0250110924243927,0.954901397228241,0.020087482407689095
id09318,0.26663538813591003,0.7093873620033264,0.02397720329463482
id07653,0.9714183211326599,0.01143642608076334,0.01714535616338253
id21311,0.9833962321281433,0.013493024744093418,0.0031106965616345406
id21030,0.20678290724754333,0.7234417200088501,0.06977540999650955
id10363,0.0618496797978878,0.7888818383216858,0.14926846325397491
id02624,0.6939152479171753,0.06412787735462189,0.24195683002471924
id21462,0.043413568288087845,0.10525710880756378,0.8513293862342834
id24961,0.016786200925707817,0.9342660903930664,0.04894769936800003
id08598,0.017660925164818764,0.007191123440861702,0.9751479625701904
id22701,0.6413413882255554,0.2807020843029022,0.07795653492212296
id24954,0.6052762269973755,0.07581279426813126,0.31891095638275146
id24432,0.982842743396759,0.0053033079020679,0.01185391005128622
id08123,0.014021639712154865,0.00851087924093008,0.9774675369262695
id08456,0.047680534422397614,0.008051195181906223,0.9442682266235352
id02792,0.8286556005477905,0.01557123102247715,0.15577316284179688
id01034,0.242581307888031,0.5803020000457764,0.17711670696735382
id05336,0.27106010913848877,0.5556572079658508,0.1732826828956604
id16773,0.029426103457808495,0.8840785026550293,0.08649542182683945
id20275,0.025583019480109215,0.9630751609802246,0.011341885663568974
id22357,0.06269776076078415,0.8208562135696411,0.11644598841667175
id08426,0.9323758482933044,0.024216564372181892,0.043407537043094635
id26118,0.9729318618774414,0.007028704043477774,0.0200395155698061
id27377,0.23722848296165466,0.03637944906949997,0.7263921499252319
id19738,0.04361436888575554,0.8493370413780212,0.1070486530661583
id27211,0.9457224011421204,0.013005506247282028,0.04127206653356552
id20362,0.03386395052075386,0.009596339426934719,0.9565397500991821
id10769,0.1275591403245926,0.05499081313610077,0.8174500465393066
id02037,0.512680172920227,0.11152097582817078,0.3757988214492798
id24338,0.9440192580223083,0.05095314979553223,0.0050275810062885284
id21154,0.06757088005542755,0.8566306829452515,0.07579844444990158
id15815,0.014161385595798492,0.01803729310631752,0.9678012728691101
id03643,0.05766986683011055,0.12209560722112656,0.820234477519989
id24266,0.020495112985372543,0.961712658405304,0.01779225468635559
id09707,0.12337842583656311,0.012893907725811005,0.8637276887893677
id22786,0.9720679521560669,0.005693910177797079,0.022238152101635933
id27783,0.110621877014637,0.0925799086689949,0.7967982888221741
id13684,0.06039665639400482,0.01433837041258812,0.9252650141716003
id03721,0.130108043551445,0.8369095325469971,0.032982390373945236
id00139,0.8865241408348083,0.062407929450273514,0.05106790363788605
id07113,0.9064189195632935,0.006247598212212324,0.0873335599899292
id25748,0.9354983568191528,0.05814136192202568,0.0063602807931602
id01901,0.32531261444091797,0.09959687292575836,0.5750905871391296
id15688,0.8130382895469666,0.12271152436733246,0.0642501711845398
id20660,0.846736490726471,0.02310880646109581,0.13015471398830414
id03335,0.9475526809692383,0.013053306378424168,0.03939396142959595
id05947,0.9706698060035706,0.02644221857190132,0.002887931652367115
id14528,0.9365564584732056,0.02717466838657856,0.03626878932118416
id04437,0.8824247121810913,0.0940653532743454,0.023509975522756577
id10804,0.020386893302202225,0.9668639302253723,0.012749191373586655
id17859,0.026667198166251183,0.9571271538734436,0.01620563119649887
id01631,0.028883498162031174,0.9263142943382263,0.0448022298514843
id10949,0.43563202023506165,0.28675398230552673,0.2776139974594116
id02613,0.2877888083457947,0.48971256613731384,0.22249852120876312
id21773,0.36194026470184326,0.48264485597610474,0.155414879322052
id08523,0.015050032176077366,0.00545379938557744,0.9794961810112
id08014,0.02882516197860241,0.9342889785766602,0.0368858203291893
id08659,0.015413517132401466,0.9717319011688232,0.012854610569775105
id17792,0.07560224831104279,0.8934276103973389,0.030970152467489243
id25612,0.04126796871423721,0.05106668174266815,0.9076653718948364
id27792,0.07157313078641891,0.8984911441802979,0.029935767874121666
id08889,0.9481215476989746,0.007439741399139166,0.04443863034248352
id17156,0.8342196941375732,0.1456318348646164,0.020148485898971558
id04124,0.17542584240436554,0.010785920545458794,0.8137882947921753
id05048,0.8730093240737915,0.08680961281061172,0.04018105939030647
id18882,0.022433824837207794,0.005766770802438259,0.971799373626709
id03999,0.039833422750234604,0.6347023248672485,0.32546427845954895
id04390,0.14632266759872437,0.8260414600372314,0.02763587236404419
id06734,0.7559471726417542,0.011315716430544853,0.2327372133731842
id12623,0.7491858601570129,0.05880974233150482,0.19200432300567627
id10904,0.024268927052617073,0.9456064105033875,0.030124615877866745
id23535,0.9379870891571045,0.04956278204917908,0.012450152076780796
id08442,0.9605397582054138,0.004863131791353226,0.034597110003232956
id25272,0.9675052165985107,0.023055272176861763,0.009439503774046898
id15926,0.3341004550457001,0.5139760971069336,0.15192343294620514
id07186,0.023270513862371445,0.010544950142502785,0.9661846160888672
id20674,0.1392362117767334,0.2861020267009735,0.5746617317199707
id13297,0.8642733693122864,0.07903952151536942,0.05668710544705391
id08076,0.936318039894104,0.03607078641653061,0.027611270546913147
id10493,0.03847777470946312,0.008124533109366894,0.9533976912498474
id19450,0.9762707948684692,0.018372194841504097,0.005356950219720602
id21746,0.1408257931470871,0.8295278549194336,0.029646337032318115
id22034,0.00869227759540081,0.005979917943477631,0.9853277802467346
id05074,0.9202476739883423,0.04591270536184311,0.03383959084749222
id07348,0.1236942932009697,0.013037672266364098,0.8632679581642151
id01308,0.7380356192588806,0.2081853747367859,0.05377901718020439
id06705,0.09976904839277267,0.04543944075703621,0.8547914624214172
id21444,0.3954700827598572,0.01805732771754265,0.5864726305007935
id12010,0.014619898051023483,0.9725340604782104,0.012846004217863083
id19949,0.021848753094673157,0.9644016027450562,0.013749662786722183
